datestamp,lat,lon,density
2019-01-01,47.0,26.25,2.988356e-05
2019-01-01,47.0,26.875,3.1221167e-05
2019-01-01,47.0,27.5,3.0124602e-05
2019-01-01,47.0,28.125,2.922891e-05
2019-01-01,47.0,28.75,2.826604e-05
2019-01-01,47.0,29.375,2.7037182e-05
2019-01-01,47.0,30.0,2.5085914e-05
2019-01-01,47.0,30.625,2.3711686e-05
2019-01-01,47.0,31.25,2.3277817e-05
2019-01-01,47.0,31.875,2.3916555e-05
2019-01-01,47.0,32.5,2.5089343e-05
2019-01-01,47.0,33.125,2.6810361e-05
2019-01-01,47.0,33.75,2.9334644e-05
2019-01-01,47.0,34.375,3.2718235e-05
2019-01-01,47.0,35.0,3.6769867e-05
2019-01-01,47.0,35.625,4.0940406e-05
2019-01-01,47.0,36.25,4.309711e-05
2019-01-01,47.0,36.875,4.4555763e-05
2019-01-01,47.0,37.5,4.597158e-05
2019-01-01,47.0,38.125,4.757615e-05
2019-01-01,47.0,38.75,4.9481383e-05
2019-01-01,47.0,39.375,5.1163428e-05
2019-01-01,47.0,40.0,5.2561885e-05
2019-01-01,47.0,40.625,5.4785854e-05
2019-01-01,47.5,22.5,1.3513633e-05
2019-01-01,47.5,23.125,1.630618e-05
2019-01-01,47.5,23.75,1.9895373e-05
2019-01-01,47.5,24.375,2.2417793e-05
2019-01-01,47.5,25.0,2.327816e-05
2019-01-01,47.5,25.625,2.6109768e-05
2019-01-01,47.5,26.25,2.8815024e-05
2019-01-01,47.5,26.875,2.838349e-05
2019-01-01,47.5,27.5,2.6863576e-05
2019-01-01,47.5,28.125,2.5923107e-05
2019-01-01,47.5,28.75,2.5851527e-05
2019-01-01,47.5,29.375,2.5070936e-05
2019-01-01,47.5,30.0,2.3610757e-05
2019-01-01,47.5,30.625,2.2841536e-05
2019-01-01,47.5,31.25,2.293823e-05
2019-01-01,47.5,31.875,2.3649372e-05
2019-01-01,47.5,32.5,2.4316343e-05
2019-01-01,47.5,33.125,2.5525573e-05
2019-01-01,47.5,33.75,2.7789969e-05
2019-01-01,47.5,34.375,3.090571e-05
2019-01-01,47.5,35.0,3.4181587e-05
2019-01-01,47.5,35.625,3.7440866e-05
2019-01-01,47.5,36.25,4.0234212e-05
2019-01-01,47.5,36.875,4.2061893e-05
2019-01-01,47.5,37.5,4.3070806e-05
2019-01-01,47.5,38.125,4.421466e-05
2019-01-01,47.5,38.75,4.568732e-05
2019-01-01,47.5,39.375,4.6929654e-05
2019-01-01,47.5,40.0,4.8686295e-05
2019-01-01,47.5,40.625,5.155565e-05
2019-01-01,48.0,22.5,1.1878156e-05
2019-01-01,48.0,23.125,1.3872729e-05
2019-01-01,48.0,23.75,1.5516836e-05
2019-01-01,48.0,24.375,1.7128717e-05
2019-01-01,48.0,25.0,2.0140977e-05
2019-01-01,48.0,25.625,2.4198744e-05
2019-01-01,48.0,26.25,2.634957e-05
2019-01-01,48.0,26.875,2.6179929e-05
2019-01-01,48.0,27.5,2.4438748e-05
2019-01-01,48.0,28.125,2.3605062e-05
2019-01-01,48.0,28.75,2.3515662e-05
2019-01-01,48.0,29.375,2.3503055e-05
2019-01-01,48.0,30.0,2.280542e-05
2019-01-01,48.0,30.625,2.1933307e-05
2019-01-01,48.0,31.25,2.2142702e-05
2019-01-01,48.0,31.875,2.2706916e-05
2019-01-01,48.0,32.5,2.3670762e-05
2019-01-01,48.0,33.125,2.4539497e-05
2019-01-01,48.0,33.75,2.6111922e-05
2019-01-01,48.0,34.375,2.8661432e-05
2019-01-01,48.0,35.0,3.168075e-05
2019-01-01,48.0,35.625,3.4809244e-05
2019-01-01,48.0,36.25,3.857032e-05
2019-01-01,48.0,36.875,4.0829444e-05
2019-01-01,48.0,37.5,4.1171803e-05
2019-01-01,48.0,38.125,4.1016156e-05
2019-01-01,48.0,38.75,4.146733e-05
2019-01-01,48.0,39.375,4.216592e-05
2019-01-01,48.0,40.0,4.388711e-05
2019-01-01,48.0,40.625,4.686494e-05
2019-01-01,48.5,22.5,1.0505486e-05
2019-01-01,48.5,23.125,1.1458104e-05
2019-01-01,48.5,23.75,1.2421897e-05
2019-01-01,48.5,24.375,1.4624419e-05
2019-01-01,48.5,25.0,1.8174998e-05
2019-01-01,48.5,25.625,2.1722924e-05
2019-01-01,48.5,26.25,2.3371855e-05
2019-01-01,48.5,26.875,2.347625e-05
2019-01-01,48.5,27.5,2.2665767e-05
2019-01-01,48.5,28.125,2.1940801e-05
2019-01-01,48.5,28.75,2.1581238e-05
2019-01-01,48.5,29.375,2.1994725e-05
2019-01-01,48.5,30.0,2.1999318e-05
2019-01-01,48.5,30.625,2.163716e-05
2019-01-01,48.5,31.25,2.1433929e-05
2019-01-01,48.5,31.875,2.1943628e-05
2019-01-01,48.5,32.5,2.3030907e-05
2019-01-01,48.5,33.125,2.4161687e-05
2019-01-01,48.5,33.75,2.5557818e-05
2019-01-01,48.5,34.375,2.7713815e-05
2019-01-01,48.5,35.0,3.060703e-05
2019-01-01,48.5,35.625,3.3437933e-05
2019-01-01,48.5,36.25,3.6562848e-05
2019-01-01,48.5,36.875,3.8764858e-05
2019-01-01,48.5,37.5,3.9657105e-05
2019-01-01,48.5,38.125,3.952371e-05
2019-01-01,48.5,38.75,3.938445e-05
2019-01-01,48.5,39.375,4.1052972e-05
2019-01-01,48.5,40.0,4.2669464e-05
2019-01-01,48.5,40.625,4.4254626e-05
2019-01-01,49.0,22.5,9.22677e-06
2019-01-01,49.0,23.125,9.719037e-06
2019-01-01,49.0,23.75,1.1305882e-05
2019-01-01,49.0,24.375,1.3912438e-05
2019-01-01,49.0,25.0,1.6397637e-05
2019-01-01,49.0,25.625,1.8668325e-05
2019-01-01,49.0,26.25,2.0216716e-05
2019-01-01,49.0,26.875,2.090173e-05
2019-01-01,49.0,27.5,2.0723439e-05
2019-01-01,49.0,28.125,2.0394093e-05
2019-01-01,49.0,28.75,2.0247477e-05
2019-01-01,49.0,29.375,2.0563071e-05
2019-01-01,49.0,30.0,2.10372e-05
2019-01-01,49.0,30.625,2.139595e-05
2019-01-01,49.0,31.25,2.1563419e-05
2019-01-01,49.0,31.875,2.2027807e-05
2019-01-01,49.0,32.5,2.3002242e-05
2019-01-01,49.0,33.125,2.4590074e-05
2019-01-01,49.0,33.75,2.5865811e-05
2019-01-01,49.0,34.375,2.7657035e-05
2019-01-01,49.0,35.0,2.9828685e-05
2019-01-01,49.0,35.625,3.2198357e-05
2019-01-01,49.0,36.25,3.459113e-05
2019-01-01,49.0,36.875,3.6759215e-05
2019-01-01,49.0,37.5,3.849567e-05
2019-01-01,49.0,38.125,3.8817972e-05
2019-01-01,49.0,38.75,3.923136e-05
2019-01-01,49.0,39.375,3.975226e-05
2019-01-01,49.0,40.0,4.053932e-05
2019-01-01,49.0,40.625,4.122607e-05
2019-01-01,49.5,22.5,8.606903e-06
2019-01-01,49.5,23.125,9.6663325e-06
2019-01-01,49.5,23.75,1.1545918e-05
2019-01-01,49.5,24.375,1.3504697e-05
2019-01-01,49.5,25.0,1.4888862e-05
2019-01-01,49.5,25.625,1.6432548e-05
2019-01-01,49.5,26.25,1.8070461e-05
2019-01-01,49.5,26.875,1.8925293e-05
2019-01-01,49.5,27.5,1.9287574e-05
2019-01-01,49.5,28.125,1.904637e-05
2019-01-01,49.5,28.75,1.8889454e-05
2019-01-01,49.5,29.375,1.940632e-05
2019-01-01,49.5,30.0,2.0209978e-05
2019-01-01,49.5,30.625,2.0923215e-05
2019-01-01,49.5,31.25,2.162549e-05
2019-01-01,49.5,31.875,2.2311282e-05
2019-01-01,49.5,32.5,2.320447e-05
2019-01-01,49.5,33.125,2.4379004e-05
2019-01-01,49.5,33.75,2.5692645e-05
2019-01-01,49.5,34.375,2.7054086e-05
2019-01-01,49.5,35.0,2.8692188e-05
2019-01-01,49.5,35.625,3.0367024e-05
2019-01-01,49.5,36.25,3.2672644e-05
2019-01-01,49.5,36.875,3.468001e-05
2019-01-01,49.5,37.5,3.6199428e-05
2019-01-01,49.5,38.125,3.6847836e-05
2019-01-01,49.5,38.75,3.712495e-05
2019-01-01,49.5,39.375,3.741249e-05
2019-01-01,49.5,40.0,3.8005393e-05
2019-01-01,49.5,40.625,3.8686776e-05
2019-01-01,50.0,22.5,8.480002e-06
2019-01-01,50.0,23.125,9.657088e-06
2019-01-01,50.0,23.75,1.14919385e-05
2019-01-01,50.0,24.375,1.3312822e-05
2019-01-01,50.0,25.0,1.4234213e-05
2019-01-01,50.0,25.625,1.5339376e-05
2019-01-01,50.0,26.25,1.673944e-05
2019-01-01,50.0,26.875,1.7736666e-05
2019-01-01,50.0,27.5,1.8232271e-05
2019-01-01,50.0,28.125,1.8171264e-05
2019-01-01,50.0,28.75,1.7941076e-05
2019-01-01,50.0,29.375,1.8322367e-05
2019-01-01,50.0,30.0,1.9326957e-05
2019-01-01,50.0,30.625,2.026462e-05
2019-01-01,50.0,31.25,2.1151956e-05
2019-01-01,50.0,31.875,2.1913984e-05
2019-01-01,50.0,32.5,2.2726728e-05
2019-01-01,50.0,33.125,2.4155242e-05
2019-01-01,50.0,33.75,2.5537372e-05
2019-01-01,50.0,34.375,2.68229e-05
2019-01-01,50.0,35.0,2.8025528e-05
2019-01-01,50.0,35.625,2.9078057e-05
2019-01-01,50.0,36.25,3.0789666e-05
2019-01-01,50.0,36.875,3.241011e-05
2019-01-01,50.0,37.5,3.387679e-05
2019-01-01,50.0,38.125,3.465502e-05
2019-01-01,50.0,38.75,3.5115616e-05
2019-01-01,50.0,39.375,3.5508456e-05
2019-01-01,50.0,40.0,3.632944e-05
2019-01-01,50.0,40.625,3.754727e-05
2019-01-01,50.5,22.5,8.117448e-06
2019-01-01,50.5,23.125,9.352753e-06
2019-01-01,50.5,23.75,1.0855519e-05
2019-01-01,50.5,24.375,1.2411372e-05
2019-01-01,50.5,25.0,1.3495868e-05
2019-01-01,50.5,25.625,1.44744345e-05
2019-01-01,50.5,26.25,1.576846e-05
2019-01-01,50.5,26.875,1.6780652e-05
2019-01-01,50.5,27.5,1.7336517e-05
2019-01-01,50.5,28.125,1.7495882e-05
2019-01-01,50.5,28.75,1.722132e-05
2019-01-01,50.5,29.375,1.751592e-05
2019-01-01,50.5,30.0,1.8417099e-05
2019-01-01,50.5,30.625,1.9579813e-05
2019-01-01,50.5,31.25,2.0421168e-05
2019-01-01,50.5,31.875,2.1233898e-05
2019-01-01,50.5,32.5,2.2252969e-05
2019-01-01,50.5,33.125,2.3975887e-05
2019-01-01,50.5,33.75,2.5526211e-05
2019-01-01,50.5,34.375,2.6777438e-05
2019-01-01,50.5,35.0,2.7837124e-05
2019-01-01,50.5,35.625,2.854773e-05
2019-01-01,50.5,36.25,2.927421e-05
2019-01-01,50.5,36.875,3.053631e-05
2019-01-01,50.5,37.5,3.15244e-05
2019-01-01,50.5,38.125,3.243794e-05
2019-01-01,50.5,38.75,3.3052154e-05
2019-01-01,50.5,39.375,3.351537e-05
2019-01-01,50.5,40.0,3.4257027e-05
2019-01-01,50.5,40.625,3.524221e-05
2019-01-01,51.0,22.5,7.855436e-06
2019-01-01,51.0,23.125,9.0272415e-06
2019-01-01,51.0,23.75,1.03625325e-05
2019-01-01,51.0,24.375,1.1419146e-05
2019-01-01,51.0,25.0,1.2567765e-05
2019-01-01,51.0,25.625,1.3714304e-05
2019-01-01,51.0,26.25,1.4794144e-05
2019-01-01,51.0,26.875,1.5958882e-05
2019-01-01,51.0,27.5,1.671126e-05
2019-01-01,51.0,28.125,1.6974032e-05
2019-01-01,51.0,28.75,1.6708187e-05
2019-01-01,51.0,29.375,1.6983498e-05
2019-01-01,51.0,30.0,1.784006e-05
2019-01-01,51.0,30.625,1.8952638e-05
2019-01-01,51.0,31.25,1.9774672e-05
2019-01-01,51.0,31.875,2.0914193e-05
2019-01-01,51.0,32.5,2.22697e-05
2019-01-01,51.0,33.125,2.410248e-05
2019-01-01,51.0,33.75,2.5578562e-05
2019-01-01,51.0,34.375,2.6854914e-05
2019-01-01,51.0,35.0,2.780479e-05
2019-01-01,51.0,35.625,2.8237555e-05
2019-01-01,51.0,36.25,2.8327631e-05
2019-01-01,51.0,36.875,2.8988046e-05
2019-01-01,51.0,37.5,2.9923021e-05
2019-01-01,51.0,38.125,3.087425e-05
2019-01-01,51.0,38.75,3.1788364e-05
2019-01-01,51.0,39.375,3.2195876e-05
2019-01-01,51.0,40.0,3.26299e-05
2019-01-01,51.0,40.625,3.41079e-05
2019-01-01,51.5,22.5,7.807505e-06
2019-01-01,51.5,23.125,8.7281005e-06
2019-01-01,51.5,23.75,9.88826e-06
2019-01-01,51.5,24.375,1.0781189e-05
2019-01-01,51.5,25.0,1.173603e-05
2019-01-01,51.5,25.625,1.3037818e-05
2019-01-01,51.5,26.25,1.4106328e-05
2019-01-01,51.5,26.875,1.5069311e-05
2019-01-01,51.5,27.5,1.6178697e-05
2019-01-01,51.5,28.125,1.669666e-05
2019-01-01,51.5,28.75,1.67161e-05
2019-01-01,51.5,29.375,1.6656886e-05
2019-01-01,51.5,30.0,1.727474e-05
2019-01-01,51.5,30.625,1.8413684e-05
2019-01-01,51.5,31.25,1.9536054e-05
2019-01-01,51.5,31.875,2.099317e-05
2019-01-01,51.5,32.5,2.2703485e-05
2019-01-01,51.5,33.125,2.4408868e-05
2019-01-01,51.5,33.75,2.597787e-05
2019-01-01,51.5,34.375,2.7211447e-05
2019-01-01,51.5,35.0,2.816554e-05
2019-01-01,51.5,35.625,2.856939e-05
2019-01-01,51.5,36.25,2.8523495e-05
2019-01-01,51.5,36.875,2.8889168e-05
2019-01-01,51.5,37.5,2.9448152e-05
2019-01-01,51.5,38.125,3.0388486e-05
2019-01-01,51.5,38.75,3.1382635e-05
2019-01-01,51.5,39.375,3.1941487e-05
2019-01-01,51.5,40.0,3.2229917e-05
2019-01-01,51.5,40.625,3.378106e-05
2019-01-01,52.0,22.5,7.739528e-06
2019-01-01,52.0,23.125,8.465653e-06
2019-01-01,52.0,23.75,9.286067e-06
2019-01-01,52.0,24.375,1.0230568e-05
2019-01-01,52.0,25.0,1.1111861e-05
2019-01-01,52.0,25.625,1.2324225e-05
2019-01-01,52.0,26.25,1.351228e-05
2019-01-01,52.0,26.875,1.4346478e-05
2019-01-01,52.0,27.5,1.5267311e-05
2019-01-01,52.0,28.125,1.6114243e-05
2019-01-01,52.0,28.75,1.6463338e-05
2019-01-01,52.0,29.375,1.633456e-05
2019-01-01,52.0,30.0,1.6881619e-05
2019-01-01,52.0,30.625,1.8054934e-05
2019-01-01,52.0,31.25,1.933806e-05
2019-01-01,52.0,31.875,2.0830514e-05
2019-01-01,52.0,32.5,2.2950248e-05
2019-01-01,52.0,33.125,2.4761699e-05
2019-01-01,52.0,33.75,2.61734e-05
2019-01-01,52.0,34.375,2.753101e-05
2019-01-01,52.0,35.0,2.8652843e-05
2019-01-01,52.0,35.625,2.902536e-05
2019-01-01,52.0,36.25,2.9058836e-05
2019-01-01,52.0,36.875,2.9292894e-05
2019-01-01,52.0,37.5,2.9870469e-05
2019-01-01,52.0,38.125,3.0592713e-05
2019-01-01,52.0,38.75,3.1520354e-05
2019-01-01,52.0,39.375,3.2296404e-05
2019-01-01,52.0,40.0,3.2645185e-05
2019-01-01,52.0,40.625,3.3967128e-05
2019-01-01,52.5,22.5,7.5045446e-06
2019-01-01,52.5,23.125,8.185399e-06
2019-01-01,52.5,23.75,8.774829e-06
2019-01-01,52.5,24.375,9.552837e-06
2019-01-01,52.5,25.0,1.05681465e-05
2019-01-01,52.5,25.625,1.1558254e-05
2019-01-01,52.5,26.25,1.2692505e-05
2019-01-01,52.5,26.875,1.3576112e-05
2019-01-01,52.5,27.5,1.4310274e-05
2019-01-01,52.5,28.125,1.5103457e-05
2019-01-01,52.5,28.75,1.5551543e-05
2019-01-01,52.5,29.375,1.5920976e-05
2019-01-01,52.5,30.0,1.647233e-05
2019-01-01,52.5,30.625,1.7592723e-05
2019-01-01,52.5,31.25,1.9104606e-05
2019-01-01,52.5,31.875,2.0633646e-05
2019-01-01,52.5,32.5,2.27988e-05
2019-01-01,52.5,33.125,2.4785802e-05
2019-01-01,52.5,33.75,2.668507e-05
2019-01-01,52.5,34.375,2.7960572e-05
2019-01-01,52.5,35.0,2.8851753e-05
2019-01-01,52.5,35.625,2.9293893e-05
2019-01-01,52.5,36.25,2.9138851e-05
2019-01-01,52.5,36.875,2.935592e-05
2019-01-01,52.5,37.5,2.995453e-05
2019-01-01,52.5,38.125,3.0782885e-05
2019-01-01,52.5,38.75,3.178824e-05
2019-01-01,52.5,39.375,3.2729487e-05
2019-01-01,52.5,40.0,3.3908567e-05
2019-01-01,52.5,40.625,3.5514866e-05
2019-01-01,53.0,22.5,7.170796e-06
2019-01-01,53.0,23.125,7.817565e-06
2019-01-01,53.0,23.75,8.407488e-06
2019-01-01,53.0,24.375,8.988188e-06
2019-01-01,53.0,25.0,9.849222e-06
2019-01-01,53.0,25.625,1.0795091e-05
2019-01-01,53.0,26.25,1.16926385e-05
2019-01-01,53.0,26.875,1.2665664e-05
2019-01-01,53.0,27.5,1.3361645e-05
2019-01-01,53.0,28.125,1.415946e-05
2019-01-01,53.0,28.75,1.4679481e-05
2019-01-01,53.0,29.375,1.4967552e-05
2019-01-01,53.0,30.0,1.5862935e-05
2019-01-01,53.0,30.625,1.709888e-05
2019-01-01,53.0,31.25,1.8823135e-05
2019-01-01,53.0,31.875,2.0418704e-05
2019-01-01,53.0,32.5,2.2349355e-05
2019-01-01,53.0,33.125,2.4325118e-05
2019-01-01,53.0,33.75,2.649136e-05
2019-01-01,53.0,34.375,2.8235032e-05
2019-01-01,53.0,35.0,2.9385485e-05
2019-01-01,53.0,35.625,2.9725148e-05
2019-01-01,53.0,36.25,2.954645e-05
2019-01-01,53.0,36.875,2.913895e-05
2019-01-01,53.0,37.5,2.9363866e-05
2019-01-01,53.0,38.125,3.0389192e-05
2019-01-01,53.0,38.75,3.1537955e-05
2019-01-01,53.0,39.375,3.344477e-05
2019-01-01,53.0,40.0,3.507375e-05
2019-01-01,53.0,40.625,3.7031914e-05
2019-01-01,53.5,22.5,6.910343e-06
2019-01-01,53.5,23.125,7.421255e-06
2019-01-01,53.5,23.75,8.00304e-06
2019-01-01,53.5,24.375,8.640388e-06
2019-01-01,53.5,25.0,9.302467e-06
2019-01-01,53.5,25.625,1.0075342e-05
2019-01-01,53.5,26.25,1.0766082e-05
2019-01-01,53.5,26.875,1.1583937e-05
2019-01-01,53.5,27.5,1.2508751e-05
2019-01-01,53.5,28.125,1.3216141e-05
2019-01-01,53.5,28.75,1.3780093e-05
2019-01-01,53.5,29.375,1.40893835e-05
2019-01-01,53.5,30.0,1.49284e-05
2019-01-01,53.5,30.625,1.6468062e-05
2019-01-01,53.5,31.25,1.8293758e-05
2019-01-01,53.5,31.875,2.001432e-05
2019-01-01,53.5,32.5,2.157109e-05
2019-01-01,53.5,33.125,2.3527768e-05
2019-01-01,53.5,33.75,2.5555266e-05
2019-01-01,53.5,34.375,2.8027023e-05
2019-01-01,53.5,35.0,2.9497927e-05
2019-01-01,53.5,35.625,3.0157962e-05
2019-01-01,53.5,36.25,3.0030686e-05
2019-01-01,53.5,36.875,2.9317967e-05
2019-01-01,53.5,37.5,2.916817e-05
2019-01-01,53.5,38.125,3.0179479e-05
2019-01-01,53.5,38.75,3.1747073e-05
2019-01-01,53.5,39.375,3.385663e-05
2019-01-01,53.5,40.0,3.594017e-05
2019-01-01,53.5,40.625,3.7279187e-05
2019-02-01,45.0,22.5,3.322627e-05
2019-02-01,45.0,23.125,3.2558284e-05
2019-02-01,45.0,23.75,3.293654e-05
2019-02-01,45.0,24.375,3.271394e-05
2019-02-01,45.0,25.0,3.229254e-05
2019-02-01,45.0,25.625,3.2342035e-05
2019-02-01,45.0,26.25,3.3031694e-05
2019-02-01,45.0,26.875,3.3414366e-05
2019-02-01,45.0,27.5,3.338315e-05
2019-02-01,45.0,28.125,3.371156e-05
2019-02-01,45.0,28.75,3.530303e-05
2019-02-01,45.0,29.375,3.849442e-05
2019-02-01,45.0,30.0,4.1223608e-05
2019-02-01,45.0,30.625,4.2330706e-05
2019-02-01,45.0,31.25,4.2657313e-05
2019-02-01,45.0,31.875,4.2982952e-05
2019-02-01,45.0,32.5,4.2884076e-05
2019-02-01,45.0,33.125,4.2542117e-05
2019-02-01,45.0,33.75,4.136216e-05
2019-02-01,45.0,34.375,3.957255e-05
2019-02-01,45.0,35.0,4.1922583e-05
2019-02-01,45.0,35.625,4.4886783e-05
2019-02-01,45.0,36.25,4.6448808e-05
2019-02-01,45.0,36.875,4.720656e-05
2019-02-01,45.0,37.5,4.711823e-05
2019-02-01,45.0,38.125,4.7776706e-05
2019-02-01,45.0,38.75,4.930268e-05
2019-02-01,45.0,39.375,5.008742e-05
2019-02-01,45.0,40.0,5.0579994e-05
2019-02-01,45.0,40.625,5.0075556e-05
2019-02-01,45.5,22.5,3.1726213e-05
2019-02-01,45.5,23.125,2.9658811e-05
2019-02-01,45.5,23.75,2.692226e-05
2019-02-01,45.5,24.375,2.832465e-05
2019-02-01,45.5,25.0,2.6823587e-05
2019-02-01,45.5,25.625,2.7109985e-05
2019-02-01,45.5,26.25,2.9413795e-05
2019-02-01,45.5,26.875,3.211279e-05
2019-02-01,45.5,27.5,3.381284e-05
2019-02-01,45.5,28.125,3.34421e-05
2019-02-01,45.5,28.75,3.4339613e-05
2019-02-01,45.5,29.375,3.678393e-05
2019-02-01,45.5,30.0,3.9136805e-05
2019-02-01,45.5,30.625,4.042355e-05
2019-02-01,45.5,31.25,4.1090636e-05
2019-02-01,45.5,31.875,4.1646224e-05
2019-02-01,45.5,32.5,4.167519e-05
2019-02-01,45.5,33.125,4.1252457e-05
2019-02-01,45.5,33.75,4.07647e-05
2019-02-01,45.5,34.375,4.085978e-05
